state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
PA,15005,8,3,4,E,NA,NA,NA,NA,16,12,14,11,8,13,7,10,10,14,16,16,7,6,5,4,W,4G,3,6,2,9,5,5,7,5,3,NA,NA,NA,NA,NA,1,3,O,3,8,3,M,3,3,3,3,3,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,F,2,7,A,NA,120,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,8,O,8,S,M,20132,B,15,32,NA,R,1,1,0,1,0,1,N,15,3,NA,M,33,G,NA,2,NA,M,Y,Y,E,Y,1,M,5,6,1,7,1,4,6,16,1,NA,9,13296,6618,06,3,9,4,1,7,7,2,5,6,12,3,35,1,2,1,32,3,2,4,3,2,9,13,7,5,5,2,7,3,5,12,13,29,20,33,39,2,3,8,9,1,4,5,4,4,28,13,9,8,67,Addr,0
MA,01225,2,3,3,E,NA,1,NA,A004,16,12,15,19,15,10,13,17,17,20,19,19,7,1,1,1,W,4Q,5,6,8,8,5,6,10,1,1,NA,1,NA,NA,1,1,3,O,3,15,3,M,3,4,3,4,3,9,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,G,3,6,A,NA,155,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,O,15,S,M,20133,B,23,20,Y,R,1,1,1,1,1,1,N,23,4,1,M,39,M,B,2,NA,M,Y,Y,J,Y,9,M,2,6,6,2,6,7,1,19,2,Y,10,14643,9820,07,3,10,1,8,1,1,1,1,1,11,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,19,6,1,8,74,91,1,1,1,1,1,1,1,1,1,18,4,9,3,3906,Ind,0
MA,01075,4,3,5,E,NA,NA,1,NA,12,9,12,13,10,8,8,13,12,12,12,10,1,2,2,7,W,4J,8,5,4,8,1,9,8,3,3,1,1,1,NA,1,3,3,O,3,16,3,S,3,3,3,5,3,7,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,E,2,7,A,H,118,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,O,16,S,S,20133,B,17,19,Y,R,1,1,0,1,0,1,Y,17,3,4,M,43,M,NA,2,NA,M,NA,Y,E,Y,3,M,2,6,6,2,2,7,5,20,3,Y,8,12569,6866,06,3,10,1,4,1,2,3,1,2,17,1,13,2,1,4,38,3,1,5,1,1,1,1,1,3,3,1,4,1,1,20,3,18,25,76,30,1,1,1,1,1,6,7,1,2,4,3,6,7,4675,Ind,0
MA,01062,7,3,3,E,NA,1,NA,NA,6,9,6,10,8,2,5,11,10,8,10,8,4,7,5,4,W,4Z,5,2,10,10,2,8,5,6,4,1,1,NA,NA,1,3,3,O,3,11,3,M,3,2,3,4,3,9,3,1,NA,NA,1,1,NA,1,1,1,1,1,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,6,7,A,D,130,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,NA,O,11,S,M,20133,B,13,14,NA,R,1,1,0,1,1,0,Y,13,2,1,M,42,I,NA,2,NA,M,NA,Y,F,NA,3,M,5,6,1,7,6,5,4,19,2,NA,1,11616,8719,07,3,9,3,6,4,1,6,2,2,18,3,10,1,2,3,61,2,3,10,11,1,1,1,2,2,4,4,2,1,3,16,1,29,16,93,85,4,2,1,2,1,11,13,5,3,5,1,5,1,835,Ind,1
MA,02054,3,3,4,E,NA,NA,NA,NA,2,1,2,3,6,3,5,5,3,5,4,3,4,8,5,7,W,4G,2,1,9,9,5,5,9,4,1,NA,NA,NA,NA,NA,1,4,O,3,2,3,M,3,2,3,2,3,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G,6,7,A,D,148,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,2,S,M,20132,NA,7,8,NA,NA,1,0,0,0,0,0,NA,8,2,1,M,39,M,NA,1,NA,F,NA,Y,I,NA,10,M,5,6,6,7,6,7,7,15,2,Y,1,9843,6628,06,3,5,4,6,9,3,10,4,6,20,10,14,4,2,8,91,12,9,10,16,1,2,5,2,6,10,8,1,13,8,18,1,62,23,49,89,6,1,3,2,2,11,15,7,4,39,1,2,1,2843,Ind,0
MA,02762,23,3,4,E,NA,NA,NA,NA,14,7,15,16,13,4,11,15,13,10,16,17,1,2,2,8,W,4G,2,8,3,8,6,1,6,7,3,NA,NA,NA,NA,NA,1,3,O,3,11,3,M,3,2,3,2,3,6,3,NA,1,NA,1,1,1,1,1,1,1,1,1,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,7,7,B,NA,133,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,O,11,M,M,20132,B,23,23,NA,R,1,1,0,0,0,0,N,23,2,2,M,33,I,NA,1,NA,M,NA,Y,F,Y,1,M,5,6,6,7,6,7,12,20,1,Y,9,6335,838,06,3,7,6,4,2,5,3,4,9,17,6,24,1,2,3,35,10,8,5,7,1,5,5,4,4,4,4,9,2,5,13,5,20,40,78,99,5,2,5,3,3,7,4,1,4,87,4,9,3,3040,Ind,0
NY,11709,9,3,7,E,NA,1,NA,NA,16,9,18,18,15,3,11,17,15,10,19,19,6,5,5,7,W,4Q,7,9,3,6,8,3,10,9,1,NA,NA,NA,NA,NA,1,3,O,3,3,3,M,3,2,3,2,3,7,3,NA,NA,NA,NA,NA,1,1,1,1,NA,1,1,NA,NA,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,E,2,9,A,A,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,3,S,M,20133,B,29,28,NA,R,1,1,0,1,0,0,N,29,2,NA,M,46,R,NA,1,NA,M,NA,Y,F,Y,2,M,5,6,6,7,6,3,5,10,NA,Y,2,12397,7421,01,3,8,3,3,3,10,4,10,6,19,4,75,1,1,8,99,10,3,8,4,2,13,19,16,14,7,2,15,18,1,20,17,53,64,89,95,3,2,15,18,1,1,3,2,6,46,14,2,1,1,Ind,0
FL,34982,17,3,3,E,NA,NA,NA,NA,15,18,11,14,10,9,7,8,13,7,9,10,7,8,5,19,W,40,7,4,6,8,4,7,5,5,4,NA,NA,NA,NA,NA,2,3,O,3,2,3,M,3,2,3,3,3,7,3,NA,NA,NA,NA,1,NA,1,NA,1,NA,1,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,7,NA,NA,169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,2,M,M,20132,B,17,43,NA,R,1,1,0,1,1,0,Y,17,2,3,M,29,O,B,2,NA,M,NA,Y,NA,NA,3,M,5,1,6,1,1,1,17,13,1,Y,2,2638,2158,07,3,4,8,7,9,13,8,9,12,19,13,67,4,3,7,89,18,10,6,13,4,9,9,10,10,12,7,18,6,5,15,10,15,14,29,44,9,6,9,10,4,9,11,6,11,32,10,5,3,5803,Ind,0
NY,12061,3,3,4,E,1,NA,NA,NA,18,9,15,19,16,10,15,18,19,20,20,19,5,1,1,2,W,4K,8,9,7,6,5,5,9,4,1,NA,1,1,1,NA,1,3,O,3,5,3,M,3,6,3,6,3,9,3,1,1,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,F,1,9,A,NA,91,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Z,7,O,5,S,M,20133,B,27,27,Y,R,1,1,1,1,1,1,N,27,6,Z,M,46,L,C,2,NA,M,Y,Y,B,Y,4,M,1,2,6,7,3,7,1,19,3,Y,10,14660,10023,06,3,10,1,8,1,3,1,1,1,11,1,13,1,2,1,1,1,1,1,1,1,5,11,5,1,1,1,5,3,1,18,7,7,70,90,100,1,1,4,6,1,1,1,1,1,23,4,8,2,3083,Ind,0
MA,01844,8,3,4,E,NA,1,NA,D052,11,9,14,10,13,10,16,12,8,9,10,8,8,6,7,8,W,4K,5,6,6,8,5,5,7,5,3,NA,NA,NA,NA,NA,1,4,R,4,6,3,M,4,2,3,2,3,6,3,NA,NA,NA,1,1,1,1,1,NA,NA,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,4,4,A,NA,153,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,6,S,NA,20123,NA,18,22,NA,NA,0,0,0,1,0,0,NA,18,2,4,M,45,N,NA,1,NA,F,NA,Y,J,NA,9,M,5,6,6,7,6,7,13,9,3,NA,2,9004,5220,06,3,8,9,7,4,5,5,5,7,19,11,24,2,2,7,87,8,8,7,8,2,4,4,4,6,10,4,4,4,5,18,3,16,37,38,78,7,2,5,3,2,10,9,5,5,37,4,2,4,7896,NA,0
NH,03458,16,3,1,E,1,NA,NA,M002,18,4,15,15,18,13,16,17,14,14,16,13,1,2,3,4,W,40,3,6,4,9,1,2,8,8,6,1,NA,1,1,NA,1,4,O,3,3,3,B,3,1,3,1,3,7,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,6,7,A,F,116,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,NA,O,3,S,B,20113,B,23,43,Y,R,1,0,0,1,0,0,NA,23,1,Y,M,35,I,NA,1,NA,F,NA,Y,D,NA,10,M,5,6,6,7,6,7,4,20,2,NA,2,9803,5603,06,3,6,3,7,3,4,5,3,8,18,10,23,2,3,5,47,9,6,4,6,1,2,5,3,7,4,3,4,1,5,17,4,26,35,67,69,3,2,3,4,2,5,6,1,4,32,3,9,1,1,Zip4,0
NH,03431,44,3,3,E,1,NA,NA,NA,17,18,18,17,16,13,14,16,19,19,19,19,7,3,2,6,W,4J,1,10,3,8,8,2,6,6,4,NA,1,NA,NA,NA,1,3,O,3,16,3,S,3,2,3,2,3,5,3,1,NA,NA,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,7,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,O,16,S,S,20133,B,24,38,NA,R,1,1,0,1,1,1,N,24,2,1,M,33,E,E,2,NA,M,Y,Y,NA,Y,5,M,5,6,6,7,1,5,2,12,3,Y,10,10223,4363,07,3,10,5,8,5,6,1,6,3,3,3,25,1,1,1,29,1,4,1,4,2,13,18,12,4,3,2,9,12,12,5,16,38,72,84,3,5,6,10,19,2,2,1,1,6,27,16,10,9,1925,Ind,0
WA,98277,25,3,4,E,NA,NA,NA,NA,15,7,18,18,16,8,14,15,18,17,16,16,6,2,3,6,W,55,9,7,3,6,7,1,8,8,1,1,1,1,1,NA,1,3,O,3,8,3,M,3,3,3,3,3,5,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,NA,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,NA,9,8,A,A,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,O,8,S,M,20133,B,26,25,NA,R,1,1,0,1,0,0,N,26,3,1,M,33,G,F,2,NA,M,Y,Y,L,NA,10,M,5,6,6,7,6,7,8,16,1,Y,9,4304,35,01,3,10,6,1,2,4,2,5,6,12,9,18,1,2,1,8,6,5,1,8,1,7,13,7,4,4,2,1,5,5,18,5,26,71,73,11,6,3,7,18,2,5,2,1,7,66,4,2,8,1,Ind,0
